RF,underhang bearing ax,underhang bearing rad,underhang bearing tan,overhang bearing ax,overhang bearing rad,overhang bearing tan,microphone
0.450899395,-0.4918671249,-0.066090020145,-0.013367045985,-2.10492139,-0.3290466205,-2.5915873,0.044933959256
-0.10155020000000005,-0.0070500562050000055,-0.018674013046000006,-0.01046625776,0.31039938794,-0.013220347963449999,0.10014012489,0.018519770932
-0.572691155,-0.015549254194999996,0.0013171242549999994,0.00022274185150000003,-0.9183869950000001,-0.079169171995,-0.180088190094,0.029979259531000006
0.08485973940000002,0.02895447731499999,-0.0037633389499999977,-0.00587152081205,0.257767925478,0.0058008112335,0.028441529094,0.01439387725
0.2252505,0.072055838365,0.012646405291000001,-8.540762549999981e-05,-1.6617699750000001,-0.019057595126499998,-0.515720988,0.002587745618499999
0.20250527,0.0038224544814999886,0.010887280610000003,0.000866552489450001,-0.321056759385,-0.006892435660499999,-0.11476485234499997,0.009806102571999998
0.10515295150000015,0.03244301346500001,-0.006493647505,-0.006329843342,0.194488605945,0.03327304208200001,0.14578817093200003,0.0128168975065
-0.287883055,0.0261119252,-0.0284718075,-0.0005049321300000029,-0.214890932195,-0.005067858094,-0.17091048417195,0.014360941815
-0.11657181000000001,0.019199475194999992,-0.009808612559999994,-0.0025900456149999993,0.0546053122955,0.0119588266275,0.7222928019,0.01229661235
0.31738091000000007,0.009281578949999996,0.021410109219999994,-0.0043697325900000005,0.359446447803,0.007172742075599999,0.36495626450999996,0.011242531845000002
0.026822720000000005,0.011802041794999997,-0.016040482375,-0.0010269593300000013,0.18896902912115002,0.0017589322330499994,-0.0037691445199999974,0.01444067604
-0.57738319,0.0028846858,-0.013993320759999995,-0.00043659489499999973,1.129278995,0.0011695593692999996,0.630992835,0.00917985388
-0.03586151999999999,-0.00823985110000001,0.0020144325849999947,-0.0023094645599999984,-0.020870045642999997,-0.0022011252094999985,-0.12438174958499999,0.011494891199999998
0.19400664999999995,0.001812953399999998,0.04261985302000001,0.002194709006,0.105127384357,0.0174706909318,-0.2818091144725,0.008277455945
0.017672855000000025,0.008985132470000004,0.006301407859999999,0.0011124703071000005,-0.06433034649500001,0.016124435237,-0.037224618359999996,0.013150556781
0.22871467499999995,0.02610318120000001,-0.0010564506350000005,-0.0018067873694999985,0.7749215770000001,0.00888248950305,0.11212706965499998,0.017657106225
-0.03783297999999996,0.04431956881000001,0.005170502135000003,0.0047133019265,-0.044524500745,-0.009378659983,0.43928408095000004,0.007123118705
0.25023997,0.040902269915,0.024570600321049997,-0.0024702678549999996,-0.84971587635,-0.011624825556499999,-0.353297519305,0.0099867868535
0.15793466999999997,0.0458788798665,0.028822018700000004,0.010928088445,-0.369989841165,-0.0023702365455,-0.299439310113,0.002334753045000001
0.23698983999999998,-0.025368945430000005,0.023228085574999995,0.0010657153399999978,0.029071484591,0.005944828002,-0.25549456482500005,0.01334455965
0.02326666,-0.019676781265000016,-0.006206153172999997,0.0003363637870000007,-0.3753845498000001,-0.0036732689125000004,-0.20794222906999998,0.013864307245
-0.49240050150000003,0.12080047279,-0.0006277969499999987,0.00507592022495,0.13059353470000007,0.0077912817965,0.101961692536,-0.011611186598
0.05236189500000003,-0.004697608840000003,-0.005203849160000001,-0.005350929791949996,0.059349501294999996,0.012099709865,-0.29381130968,0.015763296745
0.033645624999999964,0.00047263141050001424,-0.011140902499999996,-0.007450422180000003,-0.113790784385,-0.001050544246500001,0.11737940389,0.02220654124
0.08338296499999999,0.0348530782,0.028906377740000003,0.00021864138900000186,-0.0994371652715,-0.00562093275,-0.0030603078450000022,0.005909873604999999
-0.012412855000000007,0.012096494599999997,-0.007444592354999994,-0.002979607985000004,0.550174855945,-0.000332248358000002,0.18849460800999998,0.013722451019999998
-0.09667594000000009,0.032823366825,0.010138997894999996,0.0058134517149999974,0.31527219581000004,0.0084567571585,0.05981772963995001,0.011812177315
0.30839199400000006,0.031790068950000014,0.030182820000000006,0.0064256571385,-0.04103418467,-0.0013973945414999997,0.23124160940000002,0.011228582845
-0.11917802000000001,-0.05383565109999999,-0.014387522194999999,-0.005016752596999999,0.64513767964,0.0115415424945,0.19638352171,0.022790315060900002
-0.10817273999999998,-0.006674519999999992,-0.02164041142,-0.004719741310000001,0.7264763312350001,0.009255685351549999,0.51613328132,0.009555763575
0.16736867500000002,-0.021769678260000005,0.026629432635000005,-0.00021493937304999732,-0.048980912419999995,-0.0018165270534499993,-0.36280583683,0.011656039535
0.06635802999999996,0.012194842054999992,0.01785118508599999,-0.005738658504999999,-0.032351264261,-0.0066806863295,-0.47992035225000007,0.010529434371
-0.30533087999999997,-0.06254202971500002,-0.002980773045000001,-0.0001500933949999993,-0.16710855001000002,-0.027323739148,-0.0074585450265000006,0.023212553923499996
-0.15047566999999998,0.047238014797499984,0.015775387990000007,0.008894750125000002,-0.525095550105,-0.0011305038134499994,-0.20710327901,0.00787837324
0.2945092549999999,0.029734668350000007,0.007952475195,-0.0012333828149999988,0.1159115642775,0.01962788855705,-0.38394678167,0.008418637
-0.096653765,0.006731757209499996,-0.021409956579999986,-0.004815113974499997,-1.7066736366,-0.01044805079795,-0.9891235905,0.015716001820999997
0.053348816500000056,0.029406845739999993,0.011207020985,-0.0018373484400000012,-0.915476825,-0.006051066794999999,-0.7749641399999999,0.010065914765000001
-0.15593262750000003,0.029080262349999997,-0.005266660822999999,0.0010295700085000022,-0.13015474606500002,0.009717969109,0.009263328035499995,0.0145089882129
-0.002596639999999951,0.04824671023649999,-0.004611942600000003,0.002168019890499999,-0.279985559735,-0.014468359233000001,-0.0206198862435,0.013142672250000001
0.031099929999999974,0.025093389310000002,-0.0011753066500000031,-0.0016210594385500014,-0.2487379424,-0.009373084332500002,-0.03849952076450001,0.013401305139999998
0.07398413,0.028617224810000005,-0.00032462835499999797,0.002907210319999999,-0.81195511,0.007969204065999998,-0.155629839258,0.010092462425
0.038896855000000015,0.015337483594999993,0.009814979119999996,-0.005706252724999999,0.37973241537,0.004434956652,0.049973777635000015,0.015050776555000003
-0.24328281500000004,-0.054537934025,-0.0036686976550000003,-0.0033131708699000004,-1.1354229500500002,-0.018790949679,-0.41467465245,0.03451617284
0.426313397,0.10059981241999999,0.003813778449999999,0.0020561574819999997,0.5483619944999999,0.023259806798500003,0.19538473076500001,0.005406625212900002
-0.049841741000000016,0.022253259545000004,-0.005317066049999991,-4.167834500000378e-05,0.155867608205,0.00012906107729999982,0.007149258725000003,0.01029277631
0.13872802749999993,0.05795241939999999,0.003149400044999999,-0.0078961613885,1.00671033485,0.0022692861385000002,0.18308598381000002,0.0068007867895000015
0.058842274499999916,0.07063965419500001,0.017222037915000002,0.0029920851736,-1.003582460225,-0.021954555400500002,-0.28800396419999996,0.003019647302900002
-0.05023863500000002,-0.008899701574999995,-0.013962710124999998,-0.0018123757669999984,0.004663801535499997,-0.0006862893614999995,-0.030744068106500003,0.01514130011
-0.09833429000000003,0.03297669085000001,-0.008862039495000003,-0.005979986914999998,0.04873381415050001,-0.003987805394999999,0.050459908446,0.013272286812000001
0.07385520149999997,0.04354106826499999,0.004669342750000002,-0.0025200476324999973,0.4719412187,-0.00047579066500000035,0.24252431787,0.010131263708999999
0.026093286000000007,0.010562735954999998,-0.00036695043000000284,0.005714225115,0.07047308809,0.0246778153695,-0.15920413837400002,0.011656732316999999
-0.028260320000000037,-0.0022835051349999916,-0.015857789295,-0.005106460665999999,0.055997832257999994,0.011760678339000002,0.19375099082,0.017890808435
-0.18934143499999997,-0.040749362543,-0.027732282255000004,-0.0081107872,0.015923377587349997,0.012630835447,0.022845751785,0.0166490242435
-0.11676525499999997,0.011708776450000001,0.009033194439999996,0.003993127509050002,-0.7982358415999999,-0.003778971981499999,-0.358359396325,0.008948188717900001
0.19576528999999993,-0.03111753004999999,0.007899968780000002,0.00014678357749999926,0.028603681015,0.010952768314999998,-0.9972034249999999,0.017451957254
0.03270174500000002,0.043787640625,0.011930151610000004,0.005091684714999998,-0.014504087180000007,0.0028979758158499997,-0.09818271576,0.009928381545
-0.013048385000000053,-0.0005885973500000006,-0.0018532409800000025,4.755639849999937e-05,0.46992844215500007,0.01140648348305,0.09325165901850001,0.012542409495000002
0.13091719000000004,0.047995689715,0.01876016465,0.005854904664500001,-0.19867419451000004,0.0085157053795,-0.05252199101,0.011484608194999999
0.123647695,-0.02389981313,-0.003886435095000001,0.0009286324935000003,1.7551216049999998,0.028266073079800003,0.5271549405000001,0.019586393267000003
-0.0616944400000001,0.04269311924500001,0.015652879359999997,0.00606802507,0.9276618719,0.0395454098245,0.10128053013999999,0.007865037308499998
-0.5731315485,-0.007263617449999998,-0.010899377028500001,0.00023979413900000025,-0.232123443836,-0.008923589409449999,-0.0816258742185,0.028195077648499996
0.34626776300000006,0.023925223645,0.028567538395,-0.00471223587,0.05646705270000001,-0.007026283003500002,0.00294966890500001,0.010580001870000001
-0.05541413649999997,-0.013151679206500002,-0.008606904674999999,-0.0022375510878999984,0.722175549755,0.0016300507985000001,0.202879181585,0.017349447435000002
-0.09993462999999997,0.007029750461499994,-0.008230488834999999,-0.005496083785,0.89823710799,0.025856966794500003,-0.15026659352,0.01698613391
-0.20111900000000008,-0.03260562729499999,-0.018715146894999996,-0.0009381476284999985,-0.12498412684300002,-0.0183070053595,-0.013350347544999995,0.01968093734
-0.20700772,-0.04012761361000001,-0.022928227259999996,-0.00234956224,-0.17746833700000003,0.0064710572619999995,-0.024162211983500007,0.019230631062
-0.1677487,0.04855968943999999,-0.0077423839349999996,0.008090621880499999,-0.03010058740165,0.0003284338409999996,0.67361942245,0.005621785925000001
-0.2057740300000001,-0.053124961180499995,-0.025657938590000005,-0.0042596041699999995,-0.08505507023000002,0.00024499615499999947,0.07686183590500002,0.0189712626435
0.126308435,-0.011305022819999998,-0.008904875020999998,-0.0033745583844999997,0.31653762216,0.00821047932705,0.162475818315,0.016914167325
-0.04481490999999997,0.04567889705,0.010907391899999999,0.012430693205,-0.2212323076,-0.0390691334432,-0.655761271045,0.0027141872050000016
0.10055640999999992,0.04619944607999999,0.002922657839999999,0.0078283192025,0.88483837,0.06264582977000001,0.16678315509,0.014808166624999999
-0.588834695,0.016665211900000004,-0.006520962546,0.00016837806845000048,-0.39877137177000005,-0.015580593884450001,-0.05650340328,0.0215766838245
-0.0002916399999999868,0.011265170855000001,0.005037769734999992,0.0007937380650000013,0.07388280444649999,-0.0066270958446500005,0.27615536894000003,0.01240919747
-0.03110606999999999,0.01332904155,0.0007875741150000053,0.001444224000500002,0.213319747135,0.004139268186499999,-0.06584581372449999,0.016919365149999997
0.004368804999999952,0.004634478867500001,-0.002541222809999994,0.0001815962055,-0.04755462307799999,0.012894238049999998,0.0022775770545000002,0.015266197444999999
-0.551473565,-0.46946943179999995,-0.22512689740000003,-0.03428575335555,1.2121922298,0.2224661936,0.06105384580000009,0.061413883861
-0.584413235,0.0006268333500000054,-0.005807175574999998,0.0037675862761000004,-0.5681747321,-0.02667263661,-0.089173844449,0.01604605558
-0.5846056949999999,-0.0814026687505,-0.029222626445000004,-0.0032248165485,-0.08905713816599999,0.013199744351999998,-0.008766863635,0.0125228809005
0.12469165500000003,0.074340528865,0.004102437721999999,-6.196864300000016e-05,0.1028746928135,-0.0044582507542,0.042478932871499994,0.0035508479150000005
-0.2007641849999999,0.04346685368499999,0.01356682086,0.012758330565000002,0.061861531216499996,0.015002466475999999,-0.07212702124945002,0.0037862667500000013
-0.19047669999999994,0.04117052125500001,0.003318632339999997,0.012082683600000001,0.068046751555,0.008600346148500002,0.065380948884,0.0086291154529
-0.2630119405,-0.012379600524999996,-0.031714708875,-0.006254770576500004,-0.011706088344000002,-0.0006808948015000001,-0.7075876304000001,0.016289524278500004
-0.027822130000000053,0.040737356775000004,-0.019607833719999995,0.0048780445770000005,-0.165495129715,0.0017068755604999991,-0.05190051499900001,0.011584299699999998
0.04001133500000003,0.029845446899999992,-0.002616202119999999,0.0049590217635,0.12889996456400002,-0.004396034750500001,0.016199778759999995,0.012167292614500003
0.05837365500000001,-0.028730228665,0.0058045026700000125,-0.004503820304999999,-0.078435597015,0.002436722226,0.021043815110000003,0.015302425015000001
0.10216479000000006,0.037571781215,0.0288609007755,0.010468326810000001,-0.7587022039,-0.0218731987689,-0.225246819465,0.009583409554499999
0.28268588299999997,0.04169525835500001,0.019695049345,-0.002098042260499999,0.027579514848000003,0.00949215071055,0.051977615657500004,0.009856879896
-0.05531013100000001,0.018764182179999995,0.022990893525000004,0.0018815906450000012,-0.2968151728,0.004809362375499999,-0.10409735393000001,0.013402104355000003
0.23005998999999996,0.000832505569999995,-0.006184915515000002,-0.010523623369999999,-0.58733423999,-0.008262499068449999,-0.20162177705950002,0.019396342771999996
0.29019912,-0.075467252195,-0.007967444719999998,-0.00035350271250000003,-0.8704050127499999,-0.00024707553399999996,-0.42344838500000004,0.023649834590000002
-0.32838092999999996,0.03363560431949999,-0.0036475052549999995,0.0006441043214999987,0.14716999496,0.009678059895,0.04415727146,0.0148642401135
-0.07335316499999996,-0.012238986035000007,-0.025755034704949994,-0.0055347913655,0.51165205355,0.014506602461,0.09614187991100001,0.01932366278
0.07638567500000001,0.0025977138550000054,-0.013381886064999996,-0.005074345612,0.25848358175650005,0.0014442955538499999,0.30709159161649996,0.015345021715000002
-0.203201385,-0.004522367710000008,-0.019159272355000003,-0.0004962134450000013,-0.120981428335,-0.02076984607145,0.031240732079999993,0.017365406855
-0.04730890300000004,0.040823527134999996,0.017709491394999992,0.0031440773039999995,0.62219229275,0.0259275802218,0.38306625201500005,0.008809952984
0.2781383949999999,0.085939569325,0.018064134125,6.176729749999988e-05,0.6424754160299999,0.0134461197095,0.2129648216185,0.005438772979999999
-0.09517619000000002,-0.11324572738000001,-0.012048602985000002,-0.00630905545435,-0.05139813115,-0.010444771793000001,0.309104123512,0.0262035472695
0.274235465,-0.01770514202999999,0.0091741469955,-0.002554154655499997,0.11250065688300001,0.022337436139800004,0.6323179315,0.007654870624999999
-0.065755932,-0.02193464514499999,-0.014999441950000001,-0.008941413704999998,-0.1072687027885,0.003841162548,-0.040783739805000004,0.017644902295
0.08436753000000011,-0.008898462294999994,-8.480279999995232e-06,0.0010163083870000022,0.6475966911000001,0.017223675256,0.357064098425,0.0166171091629
