X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
162.0,-6.25,-68.7,162.0,-6.0,0.0,-4.36,0.0746,326.0,10.8,0.000966,99.8,-0.025,0.0,99.8,0.0,0.0,1.78,0.0329,325.0,1.29,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,53.5,69.1,1250.0,53.3,0.0,12.4,0.796,318.0,116.0,0.15,12.0,1.0,33.0,6.0
145.0,-1.3,-87.5,145.0,-1.09,2.11,-2.76,0.0729,327.0,7.29,0.000154,101.0,-2.7,-25.0,101.0,-2.79,-0.83,-5.39,0.0929,325.0,10.3,0.000509,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1150.0,53.4,21.7,-1150.0,53.3,9.54e-07,19.7,0.819,324.0,118.0,0.157,12.0,1.0,118.0,3.0
146.0,-3.1,-6.25,146.0,-3.0,0.0,-5.08,0.0902,327.0,9.34,0.000585,89.5,0.125,62.5,89.5,0.0,0.0,5.4,0.0885,326.0,3.58,0.0,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1710.0,53.3,-6.88,-1710.0,53.3,0.0,26.2,0.895,322.0,115.0,0.17,12.0,1.0,64.0,3.0
162.0,-3.2,-43.8,162.0,-3.0,0.0,-4.72,0.0939,327.0,9.11,0.00062,99.8,0.0,0.0,99.8,0.0,0.0,0.532,0.021,326.0,2.38,5.32e-06,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,502.0,53.4,57.8,502.0,53.3,0.0,20.9,0.841,318.0,117.0,0.159,12.0,1.0,115.0,3.0
147.0,-5.88,-50.0,147.0,-5.67,2.92,-5.72,0.0932,325.0,11.7,0.00118,103.0,-1.77,25.0,103.0,-1.95,-8.59,-6.52,0.109,324.0,8.31,0.000347,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1740.0,53.4,-3.63,-1740.0,53.3,0.0,17.7,0.774,319.0,120.0,0.149,12.0,1.0,77.0,6.0
156.0,-19.8,56.3,156.0,-20.0,-7.45,-6.71,0.134,326.0,31.8,0.00561,103.0,2.17,-31.3,103.0,1.28,-101.0,3.65,0.0654,325.0,5.35,0.000211,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-606.0,53.4,52.2,-606.0,53.3,9.54e-07,18.1,0.955,323.0,117.0,0.182,12.0,1.0,2.0,20.0
162.0,-0.175,-87.5,162.0,0.0,0.0,4.99,0.0697,327.0,2.65,-2.07e-05,102.0,-2.83,25.0,102.0,-3.0,0.0,-4.19,0.115,326.0,14.3,0.000682,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,883.0,53.3,0.313,883.0,53.3,0.0,23.5,1.01,318.0,120.0,0.194,12.0,1.0,114.0,3.0
148.0,3.03,-25.0,148.0,2.97,0.334,4.71,0.0977,327.0,9.14,0.000668,91.7,-0.45,6.25,91.7,-0.437,2.24,-6.05,0.104,326.0,5.91,9.98e-05,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,53.2,-62.2,1150.0,53.3,0.0,25.9,1.04,318.0,124.0,0.198,12.0,1.0,121.0,3.0
198.0,0.025,6.25,198.0,0.0,0.0,0.499,0.0193,328.0,1.59,-9.4e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.257,0.0161,326.0,1.28,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,0.25,-978.0,0.0,0.0,-0.936,2.79e-19,327.0,0.0,-3.86e-06,12.0,1.0,0.0,50.0
146.0,10.9,106.0,147.0,10.8,16.2,5.27,0.0963,324.0,18.7,0.00218,92.1,-5.55,-6.25,92.0,-5.31,32.4,-5.27,0.0902,323.0,12.3,0.00105,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,53.3,5.56,1980.0,53.3,0.0,20.1,0.819,321.0,120.0,0.157,12.0,1.0,79.0,12.0
145.0,1.63,0.0,145.0,1.53,1.95,2.55,0.0653,327.0,9.49,0.000222,93.6,-2.42,6.25,93.5,-2.58,1.15,-3.21,0.0591,326.0,8.78,0.000259,29.7,-0.05,-18.8,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1540.0,53.3,8.06,-1540.0,53.3,0.0,24.6,0.901,324.0,120.0,0.172,12.0,1.0,38.0,3.0
149.0,5.75,-50.0,149.0,6.0,0.0,6.09,0.0953,327.0,14.1,0.00117,74.5,0.1,56.3,74.5,0.0,0.0,-4.82,0.0708,326.0,5.25,1.1e-05,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-81.4,53.3,-21.3,-81.0,53.3,9.54e-07,19.0,0.757,322.0,120.0,0.145,12.0,1.0,2.0,6.0
141.0,0.125,62.5,141.0,0.0,0.0,-3.29,0.0632,326.0,4.5,9.82e-06,99.8,5.8,6.25,99.8,6.0,0.0,5.41,0.0988,325.0,14.8,0.00122,29.5,0.0,6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,977.0,53.3,-30.7,978.0,53.3,-9.54e-07,15.7,0.947,318.0,120.0,0.183,12.0,1.0,26.0,6.0
149.0,6.05,6.25,149.0,6.0,0.0,4.63,0.0847,323.0,14.0,0.00104,105.0,0.0,0.0,105.0,0.0,0.0,-0.177,0.0217,323.0,1.82,5.17e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,387.0,53.3,3.63,388.0,53.3,0.0,20.3,0.824,319.0,121.0,0.158,12.0,1.0,29.0,6.0
151.0,-0.075,-31.3,151.0,0.0,0.0,0.959,0.0248,328.0,1.81,2.67e-06,73.0,-0.075,-31.3,73.0,0.0,0.0,0.222,0.0217,326.0,2.83,-6.77e-07,36.3,-2.97,0.0,36.3,-3.0,0.0,0.0,0.0,0.0,0.0,-1030.0,53.4,-10.0,-1030.0,53.3,-9.54e-07,15.7,0.86,320.0,116.0,0.165,12.0,1.0,96.0,3.0
159.0,-0.125,-75.0,159.0,0.0,0.0,5.53,0.0501,326.0,3.15,-5.38e-06,82.2,6.18,0.0,82.3,6.0,0.0,2.96,0.0528,325.0,11.8,0.000619,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,684.0,53.3,-2.69,684.0,53.3,-9.54e-07,21.8,1.01,320.0,117.0,0.196,12.0,1.0,22.0,6.0
159.0,6.03,31.3,159.0,6.0,0.0,5.02,0.0931,325.0,15.0,0.00119,105.0,0.0,0.0,105.0,0.0,0.0,1.35,0.0206,324.0,2.34,-3e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,478.0,53.4,24.0,479.0,53.3,9.54e-07,21.2,0.871,319.0,120.0,0.167,12.0,1.0,2.0,6.0
162.0,0.45,81.2,162.0,0.229,-3.43,2.72,0.0756,327.0,3.84,7.07e-05,103.0,-2.85,-25.0,103.0,-2.99,-0.27,-4.84,0.0881,326.0,9.97,0.000515,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1570.0,53.4,17.6,-1570.0,53.3,-9.54e-07,20.8,1.04,320.0,118.0,0.201,12.0,1.0,112.0,3.0
150.0,-2.9,-6.25,150.0,-3.0,0.0,-6.86,0.111,327.0,10.1,0.000679,72.4,0.05,18.8,72.4,0.0,0.0,-3.28,0.0435,326.0,1.81,6.57e-06,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,79.2,53.2,-17.0,79.6,53.3,0.0,26.9,0.937,319.0,119.0,0.179,12.0,1.0,2.0,3.0
146.0,2.83,-56.3,146.0,3.0,0.0,4.17,0.0784,327.0,10.9,0.000512,105.0,0.0,6.25,105.0,0.0,0.0,1.01,0.0261,325.0,2.16,2.91e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,53.3,-30.9,1560.0,53.3,0.0,25.2,0.922,320.0,120.0,0.177,12.0,1.0,29.0,3.0
154.0,-3.17,-12.5,154.0,-3.0,0.0,-5.08,0.0895,327.0,8.04,0.000592,72.4,-0.075,-37.5,72.4,0.0,0.0,-2.72,0.0417,326.0,1.89,6.29e-06,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,53.3,-2.94,1000.0,53.3,9.54e-07,23.8,1.02,323.0,120.0,0.196,12.0,1.0,46.0,3.0
162.0,0.125,62.5,162.0,0.0,0.0,2.49,0.0603,327.0,2.0,4.54e-05,79.8,-3.25,-18.8,79.8,-3.0,0.0,-2.52,0.0604,326.0,7.24,0.000407,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1700.0,53.4,5.31,-1700.0,53.3,9.54e-07,19.1,0.797,321.0,117.0,0.154,12.0,1.0,2.0,3.0
198.0,-0.025,-6.25,198.0,0.0,0.0,4.02,0.0251,327.0,5.92,2.73e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.02,0.0178,326.0,0.848,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,-0.25,383.0,0.0,0.0,-0.282,2.71e-19,327.0,0.0,6.02e-06,12.0,1.0,0.0,50.0
150.0,-2.95,-6.25,150.0,-3.0,0.0,-4.16,0.085,327.0,9.34,0.000543,89.5,0.0,6.25,89.5,0.0,0.0,4.83,0.106,325.0,4.3,3.32e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1100.0,53.3,-41.4,-1100.0,53.3,-9.54e-07,24.3,1.0,318.0,118.0,0.193,12.0,1.0,23.0,3.0
157.0,-5.97,43.8,157.0,-6.0,0.0,-3.88,0.0733,325.0,13.1,0.000887,72.4,-0.025,-12.5,72.4,0.0,0.0,0.375,0.0453,324.0,3.96,0.0,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,544.0,53.4,31.8,545.0,53.3,-9.54e-07,20.2,0.775,316.0,119.0,0.148,12.0,1.0,46.0,6.0
149.0,6.2,68.7,149.0,6.0,0.0,3.49,0.0779,327.0,13.2,0.000964,105.0,0.0,0.0,105.0,0.0,0.0,0.799,0.0196,326.0,1.96,-1.28e-06,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1400.0,53.3,-23.6,-1400.0,53.3,0.0,23.4,0.957,323.0,116.0,0.185,12.0,1.0,29.0,6.0
159.0,2.5,62.5,159.0,2.36,-8.33,4.37,0.0963,326.0,9.81,0.000495,76.8,5.38,-43.8,76.9,5.51,3.6,6.12,0.0881,325.0,12.4,0.000982,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,53.5,61.3,1800.0,53.3,0.0,12.7,0.763,323.0,118.0,0.144,12.0,1.0,61.0,6.0
147.0,5.7,-37.5,147.0,5.74,2.65,4.99,0.0816,326.0,13.3,0.000945,74.6,-1.63,62.5,74.6,-1.73,8.68,-4.3,0.0715,325.0,8.25,0.00026,27.5,-0.025,-18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-50.8,53.4,21.4,-50.4,53.3,-9.54e-07,21.8,0.887,319.0,115.0,0.17,12.0,1.0,100.0,6.0
183.0,-18.1,-31.3,183.0,-17.9,0.0,-4.58,0.0953,329.0,31.9,0.00354,130.0,-32.5,-37.5,130.0,-32.4,0.0,-9.54,0.168,327.0,49.5,0.0115,90.2,-33.7,6.25,89.9,-33.7,0.0,0.0,0.0,0.0,0.0,136.0,-0.001,-0.5,136.0,0.0,0.0,0.909,2.76e-19,329.0,0.0,0.0,12.0,1.0,7.0,50.0
198.0,0.025,12.5,198.0,0.0,0.0,-0.779,0.0281,330.0,1.28,-1.91e-06,158.0,-0.025,6.25,158.0,0.0,0.0,0.22,0.0164,329.0,1.82,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.0,0.25,-273.0,0.0,0.0,0.989,2.77e-19,330.0,0.0,-6.85e-06,12.0,1.0,0.0,50.0
154.0,-3.1,18.8,154.0,-3.0,0.0,-3.43,0.0625,327.0,8.97,0.000378,103.0,0.0,0.0,103.0,0.0,0.0,3.64,0.0537,326.0,4.47,-2.49e-05,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,53.5,72.1,1440.0,53.3,0.0,15.2,0.725,324.0,118.0,0.135,12.0,1.0,76.0,3.0
141.0,-0.175,-87.5,141.0,0.0,0.0,-2.49,0.0564,327.0,2.38,8.33e-06,96.6,3.03,50.0,96.7,3.0,0.0,5.23,0.0923,325.0,9.19,0.000603,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,53.3,23.4,2100.0,53.3,0.0,20.8,0.906,322.0,120.0,0.175,12.0,1.0,109.0,3.0
145.0,0.95,18.8,145.0,0.964,2.15,5.17,0.13,327.0,10.3,0.000308,77.2,-3.03,0.0,77.1,-2.84,0.725,-5.18,0.115,326.0,11.5,0.000775,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,53.3,-44.2,1860.0,53.3,0.0,20.2,0.937,319.0,117.0,0.18,12.0,1.0,59.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,1.62,0.0289,329.0,2.98,2.25e-06,158.0,0.025,6.25,158.0,0.0,0.0,1.18,0.0244,328.0,0.446,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,-0.001,-0.75,339.0,0.0,0.0,-0.0364,2.75e-19,329.0,0.0,-1.23e-06,12.0,1.0,0.0,50.0
159.0,0.15,75.0,159.0,0.0,0.0,1.01,0.0244,325.0,1.73,0.0,83.7,20.1,68.7,83.8,20.0,0.0,5.91,0.145,323.0,31.3,0.00611,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1110.0,53.2,-57.4,-1110.0,53.3,9.54e-07,30.6,1.15,321.0,121.0,0.22,12.0,1.0,22.0,20.0
161.0,2.05,-25.0,161.0,2.15,-2.39,5.55,0.0956,327.0,10.0,0.00035,90.9,-1.98,12.5,90.9,-2.09,-2.47,-3.19,0.0729,326.0,10.4,0.000291,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,885.0,53.4,23.8,885.0,53.3,0.0,14.6,0.713,323.0,117.0,0.137,12.0,1.0,40.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.399,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.516,2.68e-19,332.0,0.0,5.12e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-1.58,0.0,331.0,0.0,0.0,12.0,1.0,86.0,20.0
151.0,0.0,6.25,151.0,0.0,0.0,0.779,0.0257,327.0,1.52,3.41e-06,73.0,0.05,25.0,73.0,0.0,0.0,0.0604,0.0157,326.0,0.4,-3.17e-07,33.2,-3.28,-18.8,33.1,-3.0,0.0,0.0,0.0,0.0,0.0,-1300.0,53.4,-0.0625,-1300.0,53.3,0.0,19.0,0.811,320.0,118.0,0.156,12.0,1.0,96.0,3.0
154.0,20.1,56.3,154.0,20.0,0.0,4.85,0.114,325.0,34.0,0.00466,91.6,0.0,0.0,91.6,0.0,0.0,-3.01,0.064,324.0,7.62,-5.05e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,53.4,22.9,1280.0,53.3,0.0,19.2,0.779,322.0,120.0,0.149,12.0,1.0,81.0,20.0
158.0,-3.0,68.7,158.0,-3.0,0.0,-3.55,0.0858,327.0,10.5,0.000542,72.4,0.05,25.0,72.4,0.0,0.0,-2.35,0.0401,326.0,3.91,5.98e-06,29.5,-0.025,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,53.4,14.0,1030.0,53.3,0.0,15.3,0.824,320.0,115.0,0.158,12.0,1.0,46.0,3.0
152.0,2.97,-18.8,153.0,3.0,0.0,4.75,0.0829,327.0,10.5,0.000524,105.0,0.0,0.0,105.0,0.0,0.0,1.64,0.0204,326.0,2.22,0.0,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,53.3,-10.1,1590.0,53.3,9.54e-07,20.6,0.872,321.0,119.0,0.169,12.0,1.0,29.0,3.0
198.0,0.0,6.25,198.0,0.0,0.0,-0.3,0.0212,330.0,1.02,-2.51e-06,158.0,-0.05,-25.0,158.0,0.0,0.0,0.714,0.0181,329.0,2.62,5.71e-07,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,-0.00175,-0.438,-1960.0,0.0,0.0,0.13,2.71e-19,330.0,0.0,3.35e-08,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.214,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.709,2.69e-19,327.0,0.0,3.68e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,905.0,0.0,0.0,0.297,2.78e-19,324.0,0.0,-3.58e-06,12.0,0.0,0.0,50.0
156.0,2.95,37.5,156.0,3.0,0.0,4.33,0.0919,328.0,10.6,0.000544,105.0,0.0,6.25,105.0,0.0,0.0,0.711,0.0288,326.0,1.38,2.38e-06,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-785.0,53.4,18.3,-785.0,53.3,-9.54e-07,15.1,0.768,324.0,116.0,0.146,12.0,1.0,71.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0
142.0,19.9,531.0,142.0,20.0,0.0,8.32,0.154,324.0,31.6,0.00552,77.9,-0.075,-25.0,77.9,0.0,0.0,-0.804,0.02,324.0,0.982,1.43e-06,27.7,-0.05,-18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,122.0,53.3,-5.19,122.0,53.3,9.54e-07,28.0,0.956,318.0,120.0,0.181,12.0,1.0,98.0,20.0
141.0,0.05,25.0,141.0,0.0,0.0,-2.54,0.0355,327.0,5.28,-2.08e-05,77.8,0.025,12.5,77.8,0.0,0.0,0.00243,0.0248,326.0,1.62,-5.09e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,383.0,-0.00175,-0.438,383.0,0.0,0.0,0.213,2.71e-19,327.0,0.0,-5.34e-06,12.0,1.0,0.0,50.0
192.0,-17.8,-31.3,192.0,-17.9,-9.54e-05,-6.96,0.123,327.0,30.1,0.00462,147.0,-32.7,-87.5,147.0,-32.4,-0.000191,-9.29,0.157,325.0,48.2,0.0109,107.0,-33.7,6.25,107.0,-33.7,-9.54e-05,0.0,0.0,0.0,0.0,-1510.0,0.001,0.75,-1510.0,0.0,0.0,-0.278,2.76e-19,327.0,0.0,0.0,12.0,1.0,7.0,50.0
142.0,-9.55,188.0,142.0,-9.22,74.2,-5.88,0.0895,325.0,17.8,0.00177,75.5,17.4,-119.0,75.6,17.7,39.3,8.52,0.117,323.0,29.7,0.00433,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,111.0,53.3,-38.5,111.0,53.3,0.0,20.2,0.913,319.0,119.0,0.177,12.0,1.0,98.0,20.0
145.0,0.95,-75.0,145.0,1.07,2.12,3.53,0.0714,327.0,9.21,0.000131,94.2,-2.65,6.25,94.2,-2.8,0.809,-4.88,0.0838,326.0,10.2,0.000443,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1970.0,53.4,30.3,-1970.0,53.3,-9.54e-07,17.7,0.926,321.0,119.0,0.178,12.0,1.0,39.0,3.0
143.0,45.2,325.0,144.0,44.7,-9.54e-05,9.56,0.159,325.0,64.8,0.0147,76.9,-22.0,62.5,76.7,-22.4,9.54e-05,-10.4,0.187,324.0,38.3,0.00871,54.7,0.025,6.25,54.7,0.0,0.0,0.0,0.0,0.0,0.0,-848.0,53.4,29.6,-848.0,53.3,-9.54e-07,19.9,0.92,319.0,117.0,0.176,12.0,1.0,52.0,50.0
154.0,6.3,68.7,154.0,6.0,0.0,4.3,0.0889,325.0,12.8,0.00111,74.5,-0.15,-75.0,74.5,0.0,0.0,-2.89,0.0625,324.0,3.58,1.96e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-116.0,53.2,-66.0,-116.0,53.3,9.54e-07,24.2,1.03,321.0,118.0,0.198,12.0,1.0,19.0,6.0
141.0,0.2,93.7,141.0,0.0,0.0,-4.44,0.0666,325.0,4.71,1.03e-05,75.5,6.25,0.0,75.6,6.0,0.0,4.17,0.101,324.0,15.2,0.0013,27.7,-0.025,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,134.0,53.4,49.9,134.0,53.3,0.0,13.9,0.922,316.0,120.0,0.176,12.0,1.0,129.0,6.0
159.0,-0.175,-81.2,159.0,0.0,0.0,3.06,0.0498,327.0,5.52,1.44e-05,84.6,3.1,-43.8,84.6,3.0,0.0,5.91,0.089,326.0,9.11,0.000566,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,520.0,53.2,-64.7,520.0,53.3,0.0,25.1,1.05,320.0,119.0,0.2,12.0,1.0,63.0,3.0
141.0,0.1,43.8,141.0,0.0,0.0,-2.49,0.0424,330.0,7.47,-2.34e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,0.99,0.0427,328.0,2.32,0.0,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,-0.00075,-0.375,-2060.0,0.0,0.0,-0.182,2.77e-19,330.0,0.0,2.79e-06,12.0,1.0,0.0,50.0
198.0,-0.05,-18.8,198.0,0.0,0.0,0.179,0.0147,328.0,0.607,2.67e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.374,0.017,327.0,0.612,7.37e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,-0.001,-0.25,-1220.0,0.0,0.0,0.955,2.77e-19,328.0,0.0,-1.08e-05,12.0,1.0,0.0,20.0
142.0,-4.22,-25.0,142.0,-3.79,28.6,-4.44,0.0926,324.0,9.98,0.000827,76.2,11.5,62.5,76.3,11.4,9.69,4.45,0.128,323.0,23.9,0.00314,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,429.0,53.4,21.3,429.0,53.3,0.0,18.2,0.933,321.0,119.0,0.179,12.0,1.0,15.0,12.0
198.0,0.0,0.0,198.0,0.0,0.0,-3.02,0.0223,329.0,4.18,9.46e-07,158.0,-0.025,-12.5,158.0,0.0,0.0,0.853,0.0171,328.0,0.513,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,-0.00325,-0.812,339.0,0.0,0.0,-0.139,2.75e-19,329.0,0.0,-1.58e-06,12.0,1.0,2.0,6.0
198.0,0.05,25.0,198.0,0.0,0.0,0.34,0.0179,328.0,1.31,-1.62e-06,158.0,-0.025,-6.25,158.0,0.0,0.0,-0.414,0.016,327.0,1.79,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,-0.00125,-1.13,-2050.0,0.0,0.0,0.0768,2.73e-19,328.0,0.0,-5.8e-07,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,1.27e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.516,2.68e-19,332.0,0.0,-1.26e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.5,-1160.0,0.0,0.0,-1.58,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.619,0.0211,329.0,0.855,1.38e-06,158.0,-0.025,-12.5,158.0,0.0,0.0,0.219,0.0176,328.0,1.26,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.001,0.5,220.0,0.0,0.0,-0.536,2.7e-19,329.0,0.0,-3.98e-06,12.0,1.0,0.0,6.0
141.0,-0.1,-62.5,141.0,0.0,0.0,-1.35,0.0564,327.0,2.18,3.22e-05,77.8,0.025,6.25,77.8,0.0,0.0,1.46,0.0198,326.0,1.42,-2.25e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.0,-0.25,-2050.0,0.0,0.0,0.346,2.73e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
154.0,20.0,6.25,155.0,20.0,0.0,8.54,0.134,324.0,31.9,0.00546,105.0,0.025,12.5,105.0,0.0,0.0,-1.11,0.0209,323.0,2.1,-2.21e-06,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,53.3,-43.1,1870.0,53.3,9.54e-07,17.6,0.925,318.0,119.0,0.178,12.0,1.0,111.0,20.0
141.0,0.125,62.5,141.0,0.0,0.0,-6.36,0.0562,326.0,3.84,-2.58e-05,75.1,5.65,369.0,75.1,6.0,0.0,7.72,0.109,325.0,14.7,0.00114,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,740.0,53.3,14.7,740.0,53.3,-9.54e-07,19.7,0.866,321.0,120.0,0.167,12.0,1.0,128.0,6.0
142.0,1.95,62.5,142.0,1.79,2.77,2.88,0.0649,327.0,5.17,0.000263,104.0,2.58,-25.0,104.0,2.41,-2.04,5.51,0.104,326.0,8.88,0.000547,28.5,0.0,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1040.0,53.4,58.1,-1040.0,53.3,0.0,17.4,0.906,322.0,117.0,0.173,12.0,1.0,69.0,3.0
198.0,0.025,18.8,198.0,0.0,0.0,0.66,0.0235,328.0,1.82,-3.92e-07,158.0,-0.05,-31.3,158.0,0.0,0.0,-0.41,0.017,326.0,3.27,5.25e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.25,383.0,0.0,0.0,1.2,2.71e-19,327.0,0.0,-3.98e-06,12.0,1.0,2.0,50.0
